2024-11-02 23:15:20,869 INFO    StreamThr :455429 [internal.py:wandb_internal():86] W&B internal server running at pid: 455429, started at: 2024-11-02 23:15:20.869565
2024-11-02 23:15:29,399 INFO    wandb-upload_3:455429 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/wandb-summary.json
2024-11-02 23:15:29,405 INFO    wandb-upload_2:455429 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/requirements.txt
2024-11-02 23:15:29,435 INFO    wandb-upload_4:455429 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/conda-environment.yaml
2024-11-02 23:15:29,466 INFO    wandb-upload_0:455429 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/output.log
2024-11-02 23:15:29,667 INFO    Thread-11 :455429 [sender.py:transition_state():602] send defer: 11
2024-11-02 23:15:29,667 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:29,667 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 11
2024-11-02 23:15:29,667 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:29,668 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 11
2024-11-02 23:15:29,668 INFO    SenderThread:455429 [file_pusher.py:join():164] waiting for file pusher
2024-11-02 23:15:29,668 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 12
2024-11-02 23:15:29,668 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:29,668 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 12
2024-11-02 23:15:29,668 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:29,668 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 12
2024-11-02 23:15:29,726 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 13
2024-11-02 23:15:29,726 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:29,726 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 13
2024-11-02 23:15:29,726 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:29,727 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 13
2024-11-02 23:15:29,727 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 14
2024-11-02 23:15:29,727 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:29,727 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 14
2024-11-02 23:15:29,727 DEBUG   SenderThread:455429 [sender.py:send():369] send: final
2024-11-02 23:15:29,727 DEBUG   SenderThread:455429 [sender.py:send():369] send: footer
2024-11-02 23:15:29,727 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:29,727 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 14
2024-11-02 23:15:29,727 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:15:29,728 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:15:29,728 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: server_info
2024-11-02 23:15:29,728 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: server_info
2024-11-02 23:15:29,729 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: get_summary
2024-11-02 23:15:29,729 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: sampled_history
2024-11-02 23:15:29,777 INFO    MainThread:455429 [wandb_run.py:_footer_history_summary_info():3467] rendering history
2024-11-02 23:15:29,777 INFO    MainThread:455429 [wandb_run.py:_footer_history_summary_info():3499] rendering summary
2024-11-02 23:15:29,777 INFO    MainThread:455429 [wandb_run.py:_footer_sync_info():3426] logging synced files
2024-11-02 23:15:29,777 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: shutdown
2024-11-02 23:15:29,777 INFO    HandlerThread:455429 [handler.py:finish():854] shutting down handler
2024-11-02 23:15:30,728 INFO    WriterThread:455429 [datastore.py:close():298] close: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/run-lkh59kkd.wandb
2024-11-02 23:15:30,777 INFO    SenderThread:455429 [sender.py:finish():1526] shutting down sender
2024-11-02 23:15:30,777 INFO    SenderThread:455429 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:15:30,777 INFO    SenderThread:455429 [file_pusher.py:join():164] waiting for file pusher
