2024-11-02 23:15:41,711 INFO    StreamThr :455785 [internal.py:wandb_internal():86] W&B internal server running at pid: 455785, started at: 2024-11-02 23:15:41.711488
2024-11-02 23:15:50,203 INFO    wandb-upload_3:455785 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-40/wandb/run-20241102_231541-13l1ldyq/files/requirements.txt
2024-11-02 23:15:50,215 INFO    wandb-upload_2:455785 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-40/wandb/run-20241102_231541-13l1ldyq/files/config.yaml
2024-11-02 23:15:50,248 INFO    wandb-upload_4:455785 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-40/wandb/run-20241102_231541-13l1ldyq/files/conda-environment.yaml
2024-11-02 23:15:50,266 INFO    wandb-upload_1:455785 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-40/wandb/run-20241102_231541-13l1ldyq/files/wandb-summary.json
2024-11-02 23:15:50,466 INFO    Thread-11 :455785 [sender.py:transition_state():602] send defer: 11
2024-11-02 23:15:50,466 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:50,466 INFO    HandlerThread:455785 [handler.py:handle_request_defer():170] handle defer: 11
2024-11-02 23:15:50,467 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:50,467 INFO    SenderThread:455785 [sender.py:send_request_defer():598] handle sender defer: 11
2024-11-02 23:15:50,467 INFO    SenderThread:455785 [file_pusher.py:join():164] waiting for file pusher
2024-11-02 23:15:50,467 INFO    SenderThread:455785 [sender.py:transition_state():602] send defer: 12
2024-11-02 23:15:50,467 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:50,467 INFO    HandlerThread:455785 [handler.py:handle_request_defer():170] handle defer: 12
2024-11-02 23:15:50,467 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:50,467 INFO    SenderThread:455785 [sender.py:send_request_defer():598] handle sender defer: 12
2024-11-02 23:15:50,537 INFO    SenderThread:455785 [sender.py:transition_state():602] send defer: 13
2024-11-02 23:15:50,537 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:50,537 INFO    HandlerThread:455785 [handler.py:handle_request_defer():170] handle defer: 13
2024-11-02 23:15:50,537 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:50,537 INFO    SenderThread:455785 [sender.py:send_request_defer():598] handle sender defer: 13
2024-11-02 23:15:50,537 INFO    SenderThread:455785 [sender.py:transition_state():602] send defer: 14
2024-11-02 23:15:50,537 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:50,537 INFO    HandlerThread:455785 [handler.py:handle_request_defer():170] handle defer: 14
2024-11-02 23:15:50,538 DEBUG   SenderThread:455785 [sender.py:send():369] send: final
2024-11-02 23:15:50,538 DEBUG   SenderThread:455785 [sender.py:send():369] send: footer
2024-11-02 23:15:50,538 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:50,538 INFO    SenderThread:455785 [sender.py:send_request_defer():598] handle sender defer: 14
2024-11-02 23:15:50,538 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:15:50,538 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:15:50,539 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: server_info
2024-11-02 23:15:50,539 DEBUG   SenderThread:455785 [sender.py:send_request():396] send_request: server_info
2024-11-02 23:15:50,540 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: get_summary
2024-11-02 23:15:50,540 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: sampled_history
2024-11-02 23:15:50,597 INFO    MainThread:455785 [wandb_run.py:_footer_history_summary_info():3467] rendering history
2024-11-02 23:15:50,597 INFO    MainThread:455785 [wandb_run.py:_footer_history_summary_info():3499] rendering summary
2024-11-02 23:15:50,598 INFO    MainThread:455785 [wandb_run.py:_footer_sync_info():3426] logging synced files
2024-11-02 23:15:50,598 DEBUG   HandlerThread:455785 [handler.py:handle_request():144] handle_request: shutdown
2024-11-02 23:15:50,598 INFO    HandlerThread:455785 [handler.py:finish():854] shutting down handler
2024-11-02 23:15:51,539 INFO    WriterThread:455785 [datastore.py:close():298] close: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-40/wandb/run-20241102_231541-13l1ldyq/run-13l1ldyq.wandb
2024-11-02 23:15:51,597 INFO    SenderThread:455785 [sender.py:finish():1526] shutting down sender
2024-11-02 23:15:51,597 INFO    SenderThread:455785 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:15:51,598 INFO    SenderThread:455785 [file_pusher.py:join():164] waiting for file pusher
