2024-11-02 23:12:40,041 INFO    StreamThr :454645 [internal.py:wandb_internal():86] W&B internal server running at pid: 454645, started at: 2024-11-02 23:12:40.041609
2024-11-02 23:12:48,533 INFO    wandb-upload_0:454645 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/output.log
2024-11-02 23:12:48,562 INFO    wandb-upload_4:454645 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/config.yaml
2024-11-02 23:12:48,610 INFO    wandb-upload_2:454645 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/wandb-summary.json
2024-11-02 23:12:48,612 INFO    wandb-upload_1:454645 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/conda-environment.yaml
2024-11-02 23:12:48,812 INFO    Thread-11 :454645 [sender.py:transition_state():602] send defer: 11
2024-11-02 23:12:48,813 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:48,813 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 11
2024-11-02 23:12:48,813 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:48,814 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 11
2024-11-02 23:12:48,814 INFO    SenderThread:454645 [file_pusher.py:join():164] waiting for file pusher
2024-11-02 23:12:48,814 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 12
2024-11-02 23:12:48,814 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:48,814 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 12
2024-11-02 23:12:48,814 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:48,814 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 12
2024-11-02 23:12:48,883 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 13
2024-11-02 23:12:48,884 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:48,884 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 13
2024-11-02 23:12:48,884 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:48,884 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 13
2024-11-02 23:12:48,884 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 14
2024-11-02 23:12:48,885 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:48,885 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 14
2024-11-02 23:12:48,885 DEBUG   SenderThread:454645 [sender.py:send():369] send: final
2024-11-02 23:12:48,885 DEBUG   SenderThread:454645 [sender.py:send():369] send: footer
2024-11-02 23:12:48,885 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:48,885 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 14
2024-11-02 23:12:48,885 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:12:48,885 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:12:48,886 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: server_info
2024-11-02 23:12:48,886 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: server_info
2024-11-02 23:12:48,887 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: get_summary
2024-11-02 23:12:48,887 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: sampled_history
2024-11-02 23:12:48,940 INFO    MainThread:454645 [wandb_run.py:_footer_history_summary_info():3467] rendering history
2024-11-02 23:12:48,940 INFO    MainThread:454645 [wandb_run.py:_footer_history_summary_info():3499] rendering summary
2024-11-02 23:12:48,940 INFO    MainThread:454645 [wandb_run.py:_footer_sync_info():3426] logging synced files
2024-11-02 23:12:48,941 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: shutdown
2024-11-02 23:12:48,941 INFO    HandlerThread:454645 [handler.py:finish():854] shutting down handler
2024-11-02 23:12:49,886 INFO    WriterThread:454645 [datastore.py:close():298] close: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/run-xpg1i9vc.wandb
2024-11-02 23:12:49,940 INFO    SenderThread:454645 [sender.py:finish():1526] shutting down sender
2024-11-02 23:12:49,940 INFO    SenderThread:454645 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:12:49,940 INFO    SenderThread:454645 [file_pusher.py:join():164] waiting for file pusher
