2024-11-02 23:19:56,131 INFO    StreamThr :456299 [internal.py:wandb_internal():86] W&B internal server running at pid: 456299, started at: 2024-11-02 23:19:56.131046
2024-11-02 23:20:04,672 INFO    wandb-upload_0:456299 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/output.log
2024-11-02 23:20:04,678 INFO    wandb-upload_3:456299 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/requirements.txt
2024-11-02 23:20:04,717 INFO    wandb-upload_4:456299 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/wandb-summary.json
2024-11-02 23:20:04,728 INFO    wandb-upload_2:456299 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/config.yaml
2024-11-02 23:20:04,928 INFO    Thread-11 :456299 [sender.py:transition_state():602] send defer: 11
2024-11-02 23:20:04,928 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:04,928 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 11
2024-11-02 23:20:04,929 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:04,929 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 11
2024-11-02 23:20:04,929 INFO    SenderThread:456299 [file_pusher.py:join():164] waiting for file pusher
2024-11-02 23:20:04,929 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 12
2024-11-02 23:20:04,929 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:04,929 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 12
2024-11-02 23:20:04,929 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:04,929 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 12
2024-11-02 23:20:05,007 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 13
2024-11-02 23:20:05,007 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:05,007 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 13
2024-11-02 23:20:05,007 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:05,007 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 13
2024-11-02 23:20:05,007 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 14
2024-11-02 23:20:05,007 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:05,007 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 14
2024-11-02 23:20:05,007 DEBUG   SenderThread:456299 [sender.py:send():369] send: final
2024-11-02 23:20:05,007 DEBUG   SenderThread:456299 [sender.py:send():369] send: footer
2024-11-02 23:20:05,007 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:05,007 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 14
2024-11-02 23:20:05,008 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:20:05,008 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:20:05,008 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: server_info
2024-11-02 23:20:05,008 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: server_info
2024-11-02 23:20:05,009 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: get_summary
2024-11-02 23:20:05,009 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: sampled_history
2024-11-02 23:20:05,067 INFO    MainThread:456299 [wandb_run.py:_footer_history_summary_info():3467] rendering history
2024-11-02 23:20:05,067 INFO    MainThread:456299 [wandb_run.py:_footer_history_summary_info():3499] rendering summary
2024-11-02 23:20:05,067 INFO    MainThread:456299 [wandb_run.py:_footer_sync_info():3426] logging synced files
2024-11-02 23:20:05,067 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: shutdown
2024-11-02 23:20:05,067 INFO    HandlerThread:456299 [handler.py:finish():854] shutting down handler
2024-11-02 23:20:06,008 INFO    WriterThread:456299 [datastore.py:close():298] close: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/run-xxrlg167.wandb
2024-11-02 23:20:06,067 INFO    SenderThread:456299 [sender.py:finish():1526] shutting down sender
2024-11-02 23:20:06,067 INFO    SenderThread:456299 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:20:06,067 INFO    SenderThread:456299 [file_pusher.py:join():164] waiting for file pusher
