2024-11-02 23:11:29,109 INFO    StreamThr :454078 [internal.py:wandb_internal():86] W&B internal server running at pid: 454078, started at: 2024-11-02 23:11:29.109025
2024-11-02 23:11:36,642 INFO    wandb-upload_2:454078 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/conda-environment.yaml
2024-11-02 23:11:36,682 INFO    wandb-upload_0:454078 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/config.yaml
2024-11-02 23:11:36,947 INFO    wandb-upload_3:454078 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/requirements.txt
2024-11-02 23:11:37,147 INFO    Thread-11 :454078 [sender.py:transition_state():602] send defer: 11
2024-11-02 23:11:37,148 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:37,148 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 11
2024-11-02 23:11:37,148 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:37,148 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 11
2024-11-02 23:11:37,148 INFO    SenderThread:454078 [file_pusher.py:join():164] waiting for file pusher
2024-11-02 23:11:37,149 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 12
2024-11-02 23:11:37,149 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:37,149 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 12
2024-11-02 23:11:37,149 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:37,149 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 12
2024-11-02 23:11:37,211 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 13
2024-11-02 23:11:37,212 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:37,212 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 13
2024-11-02 23:11:37,212 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:37,212 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 13
2024-11-02 23:11:37,212 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 14
2024-11-02 23:11:37,212 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:37,212 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 14
2024-11-02 23:11:37,212 DEBUG   SenderThread:454078 [sender.py:send():369] send: final
2024-11-02 23:11:37,213 DEBUG   SenderThread:454078 [sender.py:send():369] send: footer
2024-11-02 23:11:37,213 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:37,213 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 14
2024-11-02 23:11:37,213 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:11:37,213 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:11:37,213 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: server_info
2024-11-02 23:11:37,214 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: server_info
2024-11-02 23:11:37,215 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: get_summary
2024-11-02 23:11:37,215 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: sampled_history
2024-11-02 23:11:37,263 INFO    MainThread:454078 [wandb_run.py:_footer_history_summary_info():3467] rendering history
2024-11-02 23:11:37,263 INFO    MainThread:454078 [wandb_run.py:_footer_history_summary_info():3499] rendering summary
2024-11-02 23:11:37,263 INFO    MainThread:454078 [wandb_run.py:_footer_sync_info():3426] logging synced files
2024-11-02 23:11:37,263 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: shutdown
2024-11-02 23:11:37,264 INFO    HandlerThread:454078 [handler.py:finish():854] shutting down handler
2024-11-02 23:11:38,214 INFO    WriterThread:454078 [datastore.py:close():298] close: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/run-56jl463d.wandb
2024-11-02 23:11:38,263 INFO    SenderThread:454078 [sender.py:finish():1526] shutting down sender
2024-11-02 23:11:38,263 INFO    SenderThread:454078 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:11:38,263 INFO    SenderThread:454078 [file_pusher.py:join():164] waiting for file pusher
